bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
3,2.5,2340,5475600,4200,1.5,0,0,3,7,1540,2371600,800,640000,98122,1590,4200
3,2.5,2330,5428900,3610,2.0,0,0,3,8,2330,5428900,0,0,98074,1830,2948
2,1.0,900,810000,4500,1.0,0,0,3,7,900,810000,0,0,98118,1175,5320
4,2.5,3190,10176100,11375,1.0,0,0,5,8,2210,4884100,980,960400,98125,1100,8500
4,1.0,1430,2044900,27153,1.5,0,0,4,5,1430,2044900,0,0,98065,1880,27153
4,3.0,5520,30470400,8313,2.0,0,3,3,9,3570,12744900,1950,3802500,98006,3770,8278
3,2.25,2100,4410000,20018,1.0,0,4,3,8,1470,2160900,630,396900,98166,2410,17196
4,2.75,2160,4665600,4205,1.0,0,3,3,7,1080,1166400,1080,1166400,98125,2450,6014
3,2.25,2340,5475600,6183,1.0,0,0,3,7,1210,1464100,1130,1276900,98115,1970,6183
3,1.75,1260,1587600,3604,1.0,0,0,3,7,1260,1587600,0,0,98042,1430,3767
4,2.5,1830,3348900,7308,2.0,0,0,3,7,1830,3348900,0,0,98038,1830,5692
3,2.25,1580,2496400,6561,1.0,0,0,3,8,1200,1440000,380,144400,98058,1710,7241
4,1.5,2650,7022500,6900,2.0,0,0,4,9,2400,5760000,250,62500,98112,2420,6900
3,2.5,2200,4840000,1970,2.0,0,0,3,9,1610,2592100,590,348100,98102,1890,3505
2,1.0,950,902500,3960,1.0,0,0,3,7,950,902500,0,0,98103,1320,4050
4,1.75,1260,1587600,7250,1.0,0,0,3,6,1260,1587600,0,0,98027,1880,7250
3,2.5,2640,6969600,6715,2.0,0,0,3,8,1680,2822400,960,921600,98058,2260,7373
2,2.0,1450,2102500,989,3.0,0,0,3,9,1450,2102500,0,0,98109,1490,1240
3,2.5,2340,5475600,59058,1.0,0,0,3,8,2340,5475600,0,0,98038,2700,37263
3,1.5,1490,2220100,7275,1.0,0,0,3,7,1090,1188100,400,160000,98034,1420,7330
4,2.5,3110,9672100,11422,2.0,0,0,3,9,3110,9672100,0,0,98115,2850,7254
3,1.75,1720,2958400,7587,1.0,0,0,4,7,1140,1299600,580,336400,98092,1120,7287
4,3.25,3340,11155600,10890,1.5,0,0,3,9,2240,5017600,1100,1210000,98052,2880,9794
3,1.75,1740,3027600,3060,1.0,0,0,5,8,950,902500,790,624100,98115,1800,3960
4,2.5,3500,12250000,10891,2.0,0,2,3,10,3500,12250000,0,0,98027,3820,13521
3,2.5,2670,7128900,10496,2.0,0,0,3,9,2670,7128900,0,0,98074,2490,8636
3,2.5,2480,6150400,5082,2.0,0,0,3,7,2480,6150400,0,0,98065,2480,5874
4,2.5,2010,4040100,7226,2.0,0,0,3,8,2010,4040100,0,0,98092,2160,7696
3,2.25,1490,2220100,4539,2.0,0,0,3,7,1490,2220100,0,0,98028,1750,4667
3,2.25,1960,3841600,2345,2.0,0,0,3,7,1750,3062500,210,44100,98118,1760,1958
4,3.0,3590,12888100,89640,2.0,0,0,3,10,3590,12888100,0,0,98077,2790,54014
5,2.75,3500,12250000,5040,2.0,0,2,3,9,2950,8702500,550,302500,98126,1450,5040
4,2.0,1800,3240000,2970,1.0,0,0,4,7,1000,1000000,800,640000,98115,1690,3801
4,3.0,3500,12250000,13444,2.0,0,0,3,10,2360,5569600,1140,1299600,98040,3140,12935
2,2.25,1330,1768900,806,3.0,0,0,3,8,1330,1768900,0,0,98117,1320,1389
3,1.0,1340,1795600,306848,1.0,0,0,3,5,1340,1795600,0,0,98019,1800,128066
2,1.0,1370,1876900,10038,1.5,0,0,4,7,1370,1876900,0,0,98133,1610,8822
3,2.25,1850,3422500,7151,2.0,0,0,3,7,1850,3422500,0,0,98023,1710,6827
4,2.5,3510,12320100,13100,2.0,0,0,4,10,3510,12320100,0,0,98040,3230,12745
3,1.5,1500,2250000,6332,1.0,0,0,3,7,1500,2250000,0,0,98125,1500,6337
4,4.25,5540,30691600,15408,2.0,0,1,3,11,4280,18318400,1260,1587600,98004,3570,14750
3,2.5,1600,2560000,3073,3.0,0,0,3,8,1600,2560000,0,0,98144,1130,2921
3,2.75,1820,3312400,9490,2.0,0,0,3,7,1820,3312400,0,0,98011,1950,8851
3,2.5,2653,7038409,4510,2.0,0,0,3,8,2653,7038409,0,0,98031,2653,4927
2,1.0,990,980100,57499,1.0,0,0,2,6,990,980100,0,0,98070,2090,27442
3,2.5,1580,2496400,1321,2.0,0,2,3,8,1080,1166400,500,250000,98107,1530,1357
6,5.0,2850,8122500,6600,2.0,0,0,3,7,2850,8122500,0,0,98033,1870,9900
3,2.0,2050,4202500,13303,1.0,0,0,3,8,2050,4202500,0,0,98003,2180,11590
2,1.0,820,672400,4860,1.0,0,0,5,6,820,672400,0,0,98118,1240,6000
4,2.5,2400,5760000,6053,2.0,0,0,3,8,2400,5760000,0,0,98038,2460,6519
2,2.0,1300,1690000,3865,1.0,0,0,3,8,1300,1690000,0,0,98053,1350,4199
3,1.75,1940,3763600,8729,1.0,0,0,3,8,1460,2131600,480,230400,98125,2250,9165
3,1.75,2320,5382400,6400,1.0,0,2,4,8,1420,2016400,900,810000,98199,2540,7680
4,2.25,2100,4410000,7350,2.0,0,0,3,8,2100,4410000,0,0,98033,1780,7350
3,2.5,1990,3960100,15985,1.0,0,0,3,8,1540,2371600,450,202500,98007,2470,10125
5,2.5,2350,5522500,4000,2.0,0,0,3,9,2350,5522500,0,0,98112,1840,4000
3,2.25,1460,2131600,968,2.0,0,0,3,7,1140,1299600,320,102400,98199,1460,1531
2,1.0,720,518400,7200,1.0,0,0,5,6,720,518400,0,0,98058,970,8027
3,2.5,1860,3459600,11122,2.0,0,0,3,8,1860,3459600,0,0,98059,2420,8542
4,1.5,2000,4000000,6778,1.0,0,0,4,7,1170,1368900,830,688900,98198,1940,7531
2,1.0,1570,2464900,5000,1.5,0,3,4,8,1570,2464900,0,0,98144,1760,3000
3,2.5,2340,5475600,35021,1.0,0,0,3,9,2340,5475600,0,0,98038,2630,35190
3,1.75,2290,5244100,8234,1.0,0,0,4,7,1250,1562500,1040,1081600,98133,1660,7200
5,1.75,2280,5198400,43560,1.0,0,1,4,8,1380,1904400,900,810000,98166,1940,17664
3,1.75,1150,1322500,9600,1.0,0,0,3,7,1150,1322500,0,0,98045,1520,9976
3,2.5,2780,7728400,8225,2.0,0,1,3,9,2780,7728400,0,0,98198,720,9736
5,1.75,1830,3348900,47916,1.5,0,0,3,6,1830,3348900,0,0,98045,2010,13135
1,1.0,1080,1166400,3230,1.0,0,0,3,6,1080,1166400,0,0,98002,1210,5760
3,1.75,2330,5428900,9652,1.0,0,0,4,8,1590,2528100,740,547600,98040,2420,9631
5,3.0,2400,5760000,10126,2.0,0,3,3,8,2400,5760000,0,0,98126,2250,3946
4,3.5,3630,13176900,5670,2.0,0,0,3,10,3630,13176900,0,0,98056,1620,5400
5,3.5,2800,7840000,5120,2.5,0,0,3,9,2800,7840000,0,0,98122,1780,5120
3,2.0,1750,3062500,15500,1.0,0,0,3,7,1490,2220100,260,67600,98075,2450,50094
3,1.75,1496,2238016,1423,2.0,0,0,3,8,1248,1557504,248,61504,98133,1460,1423
3,2.25,1720,2958400,9000,1.0,0,0,4,8,1320,1742400,400,160000,98023,1930,8000
6,3.0,3320,11022400,15600,1.0,0,0,4,8,1660,2755600,1660,2755600,98092,2330,15360
2,2.0,1860,3459600,10856,1.0,0,0,3,8,1260,1587600,600,360000,98178,1250,10008
3,2.5,2620,6864400,43832,2.0,0,0,3,8,2620,6864400,0,0,98053,2620,120686
4,1.75,1440,2073600,6144,1.0,0,0,5,6,720,518400,720,518400,98106,960,5160
3,2.25,1970,3880900,4564,1.0,0,0,3,8,1470,2160900,500,250000,98199,1980,5000
3,1.0,1710,2924100,10190,1.0,0,0,3,6,1310,1716100,400,160000,98168,1200,6251
3,1.75,1770,3132900,10080,1.0,0,0,3,8,1770,3132900,0,0,98125,1860,10456
3,1.0,920,846400,4875,1.0,0,0,4,7,920,846400,0,0,98042,1160,4875
3,3.5,1494,2232036,1262,3.0,0,0,3,8,1494,2232036,0,0,98115,1494,1264
5,5.25,3410,11628100,8118,2.0,0,0,3,11,3410,11628100,0,0,98039,3410,16236
4,2.5,2330,5428900,14289,2.0,0,0,4,8,2330,5428900,0,0,98007,2210,12823
3,1.0,1500,2250000,10730,1.0,0,0,3,7,1000,1000000,500,250000,98053,1570,12210
5,2.0,2940,8643600,5500,2.0,0,0,4,9,2340,5475600,600,360000,98102,2940,5500
4,2.0,1710,2924100,3875,1.5,0,0,4,7,1710,2924100,0,0,98122,1710,3812
3,1.0,1010,1020100,9750,1.0,0,0,5,7,1010,1020100,0,0,98042,1230,9750
4,2.5,1770,3132900,13168,2.0,0,0,3,7,1770,3132900,0,0,98019,2050,14859
5,3.25,3910,15288100,7077,2.0,0,0,3,9,2710,7344100,1200,1440000,98038,2650,7077
4,2.5,2500,6250000,4750,2.0,0,0,3,8,2500,6250000,0,0,98042,2690,4750
4,3.0,1940,3763600,8170,1.0,0,0,4,7,1940,3763600,0,0,98155,1310,8169
3,2.5,1950,3802500,8251,2.0,0,0,3,7,1950,3802500,0,0,98001,1540,8588
3,1.75,1960,3841600,4788,1.0,0,0,4,7,1090,1188100,870,756900,98115,1960,3960
3,1.0,990,980100,12696,1.5,0,0,3,7,990,980100,0,0,98168,1260,8937
3,1.0,1910,3648100,8190,1.0,0,0,4,7,1010,1020100,900,810000,98117,1600,5042
2,2.0,1510,2280100,4908,1.0,0,0,3,8,1510,2280100,0,0,98053,1440,3921
3,1.5,1510,2280100,9898,1.0,0,0,3,7,1110,1232100,400,160000,98148,1420,9250
3,1.75,1110,1232100,10402,1.0,0,0,4,7,1110,1232100,0,0,98006,2050,9660
4,2.0,1650,2722500,5000,1.0,0,0,3,7,1650,2722500,0,0,98117,1690,2276
3,2.5,2070,4284900,12708,2.0,0,0,3,8,2070,4284900,0,0,98056,2620,9617
4,2.5,2560,6553600,5593,2.0,0,0,3,7,2560,6553600,0,0,98053,2800,5890
3,3.0,3490,12180100,4500,2.5,0,0,3,9,3170,10048900,320,102400,98102,2840,4050
3,2.5,2340,5475600,1919,2.0,0,2,4,9,2340,5475600,0,0,98033,2415,2166
5,1.0,1460,2131600,6032,2.0,0,0,4,6,1460,2131600,0,0,98168,1060,10300
4,2.5,2070,4284900,8658,2.0,0,0,3,8,2070,4284900,0,0,98178,2010,7215
3,2.25,998,996004,904,2.0,0,0,3,7,798,636804,200,40000,98117,998,1110
3,2.0,2330,5428900,26571,2.5,0,0,3,8,2330,5428900,0,0,98005,2030,20037
5,3.5,4000,16000000,9234,2.0,0,0,3,9,4000,16000000,0,0,98024,3690,6600
4,2.0,2030,4120900,8120,2.0,0,0,3,7,2030,4120900,0,0,98178,1520,9440
4,2.75,2280,5198400,5013,2.0,0,0,3,8,2280,5198400,0,0,98019,2130,5121
5,3.0,3650,13322500,16600,1.0,0,3,4,9,1860,3459600,1790,3204100,98006,3150,10400
1,1.0,780,608400,4000,1.0,0,0,3,5,780,608400,0,0,98108,1150,4000
4,2.25,1834,3363556,7460,2.0,0,0,3,8,1834,3363556,0,0,98042,1979,9008
3,2.0,1880,3534400,3048,2.0,0,0,4,7,1880,3534400,0,0,98122,1680,3600
3,1.5,1970,3880900,13709,1.0,0,0,4,7,1680,2822400,290,84100,98155,2200,16536
3,1.75,1330,1768900,10523,1.0,0,0,3,7,1000,1000000,330,108900,98055,1320,8775
3,2.5,1750,3062500,4200,2.0,0,0,3,7,1750,3062500,0,0,98038,1890,4048
4,3.0,3370,11356900,100681,1.0,0,0,5,8,1920,3686400,1450,2102500,98058,2440,43705
4,2.5,2970,8820900,4400,2.0,0,0,3,8,2970,8820900,0,0,98052,3010,4892
4,2.0,2230,4972900,9900,1.5,0,0,5,9,2230,4972900,0,0,98005,2510,11041
3,2.75,2890,8352100,12130,2.0,0,3,4,10,2830,8008900,60,3600,98033,2415,11538
2,3.25,1840,3385600,1500,3.0,0,0,3,8,1840,3385600,0,0,98103,1910,2500
2,1.0,1060,1123600,10423,1.5,0,0,3,7,1060,1123600,0,0,98125,2240,10200
3,2.5,1480,2190400,9743,2.0,0,0,4,7,1480,2190400,0,0,98010,1810,9601
5,3.5,3490,12180100,21780,2.0,0,0,3,8,3490,12180100,0,0,98052,3070,7829
4,1.5,2390,5712100,7480,1.5,0,2,3,7,2390,5712100,0,0,98178,2850,6867
2,2.0,1920,3686400,6045,1.0,0,0,3,8,1920,3686400,0,0,98053,1670,5200
2,1.0,1250,1562500,3708,1.5,0,0,3,7,1250,1562500,0,0,98117,1430,3708
3,2.5,1420,2016400,1438,2.0,0,0,3,9,1280,1638400,140,19600,98102,1490,1439
4,3.5,3480,12110400,4000,2.0,0,0,3,9,2460,6051600,1020,1040400,98112,2620,4000
4,1.0,1420,2016400,6458,1.0,0,0,4,7,1420,2016400,0,0,98117,1670,6350
4,2.25,2200,4840000,9163,1.0,0,0,4,8,1430,2044900,770,592900,98006,2420,9163
3,1.0,1360,1849600,20000,1.0,0,0,4,7,1360,1849600,0,0,98001,1530,9997
4,2.75,3870,14976900,10046,2.0,0,0,3,11,3870,14976900,0,0,98033,3560,10046
4,1.0,1360,1849600,11175,1.0,0,0,3,7,1360,1849600,0,0,98188,1340,9702
2,1.75,1290,1664100,1493,2.0,0,0,3,8,1290,1664100,0,0,98106,1410,1875
3,1.0,1580,2496400,4000,2.0,0,0,3,8,1580,2496400,0,0,98102,2190,4000
4,2.25,2840,8065600,31720,1.0,0,0,3,8,1780,3168400,1060,1123600,98177,2290,29577
3,2.0,1440,2073600,4421,1.0,0,0,3,8,1440,2073600,0,0,98053,1440,4157
3,2.25,1490,2220100,9600,1.0,0,0,4,7,1170,1368900,320,102400,98019,1590,10104
4,2.5,2590,6708100,5756,2.0,0,0,3,8,2590,6708100,0,0,98065,2620,6109
3,1.0,1010,1020100,8800,1.0,0,0,4,7,1010,1020100,0,0,98002,1550,7700
3,1.75,1880,3534400,16239,1.0,0,0,3,7,880,774400,1000,1000000,98115,1260,7528
2,1.0,1230,1512900,5000,1.0,0,0,5,6,1230,1512900,0,0,98022,1230,5413
2,1.5,720,518400,4346,1.0,0,0,4,6,720,518400,0,0,98106,790,4346
3,2.5,2710,7344100,23292,1.0,0,4,3,9,2080,4326400,630,396900,98177,2430,20000
2,2.0,1240,1537600,9119,1.0,0,0,4,7,1240,1537600,0,0,98004,1380,9121
3,1.0,1260,1587600,6000,1.0,0,3,3,7,1260,1587600,0,0,98146,2020,6600
5,2.5,3020,9120400,21441,1.0,0,0,4,8,1510,2280100,1510,2280100,98042,1610,16445
2,1.75,2110,4452100,8700,1.0,0,4,4,9,1760,3097600,350,122500,98146,2120,9500
2,2.0,1040,1081600,4750,1.0,0,0,2,6,850,722500,190,36100,98118,1350,5000
4,2.5,2540,6451600,8706,2.0,0,0,3,9,2540,6451600,0,0,98075,2540,6239
5,2.5,3190,10176100,6178,2.0,0,0,3,8,3190,10176100,0,0,98059,2480,7548
5,3.5,3700,13690000,7055,2.0,0,0,3,9,3700,13690000,0,0,98074,3170,6527
4,2.5,3060,9363600,5000,2.0,0,0,3,9,3060,9363600,0,0,98059,2870,5548
3,2.25,2510,6300100,43995,2.0,0,0,3,8,2510,6300100,0,0,98027,2470,48351
3,2.5,3370,11356900,167706,1.0,0,0,3,10,3370,11356900,0,0,98038,3350,213444
3,1.0,1470,2160900,6500,1.0,0,0,4,7,1470,2160900,0,0,98166,1470,9300
3,2.25,1700,2890000,12615,1.0,0,0,4,7,1300,1690000,400,160000,98033,1950,13163
3,2.25,2260,5107600,54014,1.0,0,0,3,7,1450,2102500,810,656100,98072,2140,44431
4,2.75,3710,13764100,7984,2.0,0,0,3,9,3710,13764100,0,0,98065,2950,7984
3,2.5,1560,2433600,2740,2.0,0,0,3,8,1560,2433600,0,0,98059,1310,2698
4,2.5,2310,5336100,7384,2.0,0,0,3,8,2310,5336100,0,0,98042,2310,7800
3,1.0,1100,1210000,10125,1.0,0,0,3,7,1100,1210000,0,0,98042,1570,10650
3,2.5,1970,3880900,106722,1.0,0,4,3,9,1970,3880900,0,0,98022,2910,101494
3,2.0,1870,3496900,7080,1.0,0,0,4,7,1210,1464100,660,435600,98034,1620,8000
3,1.0,1910,3648100,8167,1.0,0,0,4,8,1270,1612900,640,409600,98117,1500,6816
1,1.0,1660,2755600,5422,1.0,0,0,4,7,830,688900,830,688900,98117,1100,5356
3,1.75,1610,2592100,7350,1.0,0,0,3,8,1610,2592100,0,0,98058,2120,7350
4,2.5,3000,9000000,8584,2.0,0,0,3,7,3000,9000000,0,0,98038,2610,7570
3,1.75,1720,2958400,9775,1.0,0,0,3,8,1720,2958400,0,0,98032,1970,8400
2,1.0,760,577600,4000,1.0,0,0,3,7,760,577600,0,0,98117,1520,4000
3,2.5,2080,4326400,3920,2.0,0,0,3,8,2080,4326400,0,0,98118,2110,3710
3,2.25,2510,6300100,12013,2.0,0,0,3,8,2510,6300100,0,0,98003,1870,8017
3,1.5,1650,2722500,9957,1.0,0,0,4,7,1100,1210000,550,302500,98125,1650,7957
4,2.75,3720,13838400,9450,1.0,0,4,5,10,1960,3841600,1760,3097600,98006,2900,8605
3,4.25,2820,7952400,7200,2.0,0,0,4,10,2460,6051600,360,129600,98112,3300,7522
3,1.0,1130,1276900,7500,1.0,0,0,3,7,880,774400,250,62500,98117,2190,5250
3,2.5,1890,3572100,3629,2.0,0,0,3,7,1890,3572100,0,0,98038,1980,4000
4,2.5,2720,7398400,4738,2.0,0,0,3,8,2720,7398400,0,0,98065,2590,5740
5,2.25,2460,6051600,8710,1.0,0,0,4,8,1330,1768900,1130,1276900,98052,2460,8870
4,1.5,1780,3168400,14810,1.0,0,0,4,8,1180,1392400,600,360000,98032,1450,6728
3,1.75,1350,1822500,7370,1.0,0,0,4,6,1350,1822500,0,0,98118,1440,6000
4,1.75,2460,6051600,7560,2.0,0,0,4,8,2460,6051600,0,0,98177,2760,8918
2,1.5,1940,3763600,4400,1.0,0,0,3,7,970,940900,970,940900,98112,1480,3080
3,1.75,2330,5428900,7200,1.0,0,0,4,8,1320,1742400,1010,1020100,98118,1820,7200
3,1.75,1320,1742400,5750,1.5,0,0,5,7,1320,1742400,0,0,98116,1440,5750
4,2.5,2280,5198400,5000,2.0,0,0,3,7,2280,5198400,0,0,98038,2910,5000
3,2.0,1920,3686400,5688,1.0,0,3,3,9,1920,3686400,0,0,98022,2384,4802
3,2.25,2140,4579600,6720,1.0,0,0,3,8,1440,2073600,700,490000,98117,2060,6720
4,2.5,2900,8410000,6736,2.0,0,0,3,8,2900,8410000,0,0,98059,2900,6736
4,1.75,1860,3459600,9750,1.0,0,0,3,7,1460,2131600,400,160000,98034,1900,8913
3,1.75,1580,2496400,6127,1.5,0,0,5,7,1580,2496400,0,0,98125,1500,6128
3,3.0,1520,2310400,1884,3.0,0,0,3,8,1520,2310400,0,0,98125,1360,1939
4,2.0,1350,1822500,942,3.0,0,0,3,7,1350,1822500,0,0,98027,1390,942
3,2.25,3040,9241600,52302,1.0,0,0,3,9,3040,9241600,0,0,98072,2070,38600
3,2.75,2680,7182400,20104,1.0,0,0,5,9,1820,3312400,860,739600,98039,3060,19837
5,2.25,3100,9610000,97661,2.0,0,0,3,9,3100,9610000,0,0,98053,2370,53993
3,1.75,1200,1440000,9266,1.0,0,0,4,7,1200,1440000,0,0,98002,1200,9266
3,1.75,1840,3385600,16679,1.0,0,0,3,8,1840,3385600,0,0,98001,1910,15571
2,1.0,740,547600,5200,1.0,0,0,4,5,740,547600,0,0,98056,750,5200
2,2.25,1010,1020100,1107,2.0,0,0,3,8,710,504100,300,90000,98119,1140,1531
3,2.5,3130,9796900,8750,2.0,0,0,3,10,3130,9796900,0,0,98052,2860,9003
4,2.25,2940,8643600,5735,1.0,0,0,3,9,1470,2160900,1470,2160900,98112,2230,5659
3,1.0,1060,1123600,7920,1.0,0,0,4,7,1060,1123600,0,0,98106,1060,7457
3,1.75,1460,2131600,7361,1.0,0,0,3,6,1460,2131600,0,0,98019,1460,7505
3,2.0,2610,6812100,6000,1.0,0,0,5,7,1310,1716100,1300,1690000,98115,2330,4800
3,2.5,3160,9985600,24437,1.0,0,3,3,11,2160,4665600,1000,1000000,98006,3990,11977
4,2.75,2680,7182400,16934,1.0,0,0,4,7,1340,1795600,1340,1795600,98106,1240,7000
3,2.5,1810,3276100,3930,2.0,0,0,3,8,1810,3276100,0,0,98053,1560,5100
4,3.0,1790,3204100,3600,1.5,0,0,3,8,1790,3204100,0,0,98122,1770,3119
3,2.5,2190,4796100,17108,2.0,0,0,3,8,2190,4796100,0,0,98019,2400,14040
4,1.75,2040,4161600,2750,1.5,0,0,4,6,1260,1587600,780,608400,98105,1940,3750
4,3.25,3330,11088900,17533,1.0,0,2,3,9,1750,3062500,1580,2496400,98033,3340,12798
3,1.0,2280,5198400,4600,1.0,0,2,3,8,1250,1562500,1030,1060900,98119,1910,4000
5,1.0,1790,3204100,30456,1.0,0,0,4,7,1350,1822500,440,193600,98030,2420,35647
3,1.5,1370,1876900,10317,1.5,0,0,3,6,1370,1876900,0,0,98168,1370,9884
3,2.5,2990,8940100,6725,2.0,0,0,3,9,2990,8940100,0,0,98059,2790,6725
2,1.5,1260,1587600,6660,1.5,0,0,4,7,1260,1587600,0,0,98115,2140,4770
4,2.75,2140,4579600,9920,2.0,0,0,3,8,2140,4579600,0,0,98001,2130,9920
4,1.5,2150,4622500,23568,1.0,0,0,4,7,2150,4622500,0,0,98166,2150,10125
3,2.5,1860,3459600,44093,1.0,0,0,3,7,1860,3459600,0,0,98055,1900,6130
6,2.75,2630,6916900,9420,2.0,0,0,5,9,2510,6300100,120,14400,98103,1540,4969
4,2.5,1990,3960100,5577,2.0,0,0,3,7,1990,3960100,0,0,98092,2020,6400
4,1.5,1680,2822400,7620,1.0,0,0,4,7,1180,1392400,500,250000,98166,1460,7620
4,3.25,3640,13249600,60086,2.0,0,0,3,10,3640,13249600,0,0,98074,2900,51721
3,2.5,1960,3841600,8000,1.0,0,0,4,7,1290,1664100,670,448900,98034,1960,8000
4,3.5,3160,9985600,4200,2.0,0,4,3,8,2180,4752400,980,960400,98144,2180,5200
3,2.0,1553,2411809,6550,1.0,0,0,3,7,1553,2411809,0,0,98022,1010,10546
1,1.0,480,230400,4560,1.0,0,0,3,5,480,230400,0,0,98065,890,4803
3,2.25,3050,9302500,10689,2.0,0,0,4,9,3050,9302500,0,0,98092,2697,10925
3,1.0,1000,1000000,19204,1.0,0,0,3,7,1000,1000000,0,0,98042,2450,25927
2,1.0,1180,1392400,10800,1.0,0,0,3,7,1180,1392400,0,0,98011,1600,10800
3,1.5,1280,1638400,5065,2.0,0,0,4,6,1280,1638400,0,0,98002,1070,4491
4,1.0,1450,2102500,6250,1.0,0,0,3,6,990,980100,460,211600,98146,1440,4000
2,2.5,1260,1587600,1131,3.0,0,0,3,8,1260,1587600,0,0,98107,1490,2500
4,1.75,1490,2220100,9112,1.0,0,0,3,6,970,940900,520,270400,98146,1650,8411
5,2.75,2990,8940100,6370,2.0,0,0,3,8,2990,8940100,0,0,98059,2730,5740
3,2.5,1540,2371600,3237,2.0,0,0,3,7,1540,2371600,0,0,98065,1780,3411
3,2.5,1880,3534400,5502,2.0,0,0,3,8,1880,3534400,0,0,98029,2040,5411
4,2.5,2610,6812100,7227,2.0,0,0,3,9,2610,6812100,0,0,98010,2630,7421
3,3.5,1740,3027600,1975,2.0,0,3,3,8,1310,1716100,430,184900,98122,1740,1975
3,2.5,1750,3062500,7208,2.0,0,0,3,8,1750,3062500,0,0,98055,2050,7524
3,2.5,2000,4000000,35438,2.0,0,0,3,7,2000,4000000,0,0,98027,2000,51836
4,1.75,1520,2310400,14417,1.0,0,0,4,7,1520,2310400,0,0,98065,1600,10716
3,2.75,2220,4928400,5000,2.0,0,0,3,7,2220,4928400,0,0,98108,960,5000
3,1.75,1670,2788900,6720,1.0,0,0,3,7,1140,1299600,530,280900,98034,1670,7320
4,2.0,2100,4410000,8880,1.0,0,0,4,7,2100,4410000,0,0,98008,1280,9102
4,1.75,1900,3610000,7313,1.0,0,0,3,7,1900,3610000,0,0,98034,1420,7384
2,1.0,1150,1322500,3600,1.0,0,0,3,6,1150,1322500,0,0,98144,1160,4000
3,2.0,1290,1664100,5757,1.0,0,0,3,7,1290,1664100,0,0,98092,1580,6798
2,1.0,1050,1102500,4125,1.0,0,0,4,7,1050,1102500,0,0,98144,1650,4125
4,1.0,2290,5244100,6300,1.5,0,4,4,7,2150,4622500,140,19600,98144,2390,6300
2,1.0,970,940900,4560,1.0,0,0,4,7,970,940900,0,0,98103,1500,4560
3,1.75,1700,2890000,6120,1.0,0,0,3,7,1700,2890000,0,0,98116,1330,6120
4,2.0,2520,6350400,6000,1.0,0,0,3,8,1400,1960000,1120,1254400,98103,1580,3720
2,1.0,1780,3168400,81021,1.0,0,3,4,9,1780,3168400,0,0,98001,1780,26723
3,2.0,3660,13395600,22410,1.0,0,3,4,9,1830,3348900,1830,3348900,98117,2680,8250
3,3.25,3730,13912900,13264,2.0,0,0,3,9,3730,13912900,0,0,98077,3730,14933
2,1.5,940,883600,5000,1.0,0,0,4,7,810,656100,130,16900,98126,940,5026
4,2.5,1940,3763600,10500,1.0,0,0,4,7,1140,1299600,800,640000,98052,2200,10500
5,2.75,3550,12602500,9600,2.0,0,0,3,7,3550,12602500,0,0,98033,3370,9600
3,2.5,1910,3648100,4408,3.0,0,0,3,8,1910,3648100,0,0,98133,1910,8154
4,2.75,2060,4243600,6659,1.0,0,0,3,7,1280,1638400,780,608400,98058,2020,8720
3,1.75,1690,2856100,13500,1.0,0,0,4,7,1690,2856100,0,0,98040,1950,10500
3,2.5,1700,2890000,6000,2.0,0,0,3,8,1700,2890000,0,0,98092,1940,6626
3,1.75,2220,4928400,132858,1.0,0,0,3,7,1110,1232100,1110,1232100,98027,2130,77536
3,2.0,1860,3459600,4777,2.0,0,0,5,7,1860,3459600,0,0,98115,1580,3822
2,1.5,1000,1000000,1251,2.0,0,0,3,7,930,864900,70,4900,98199,1420,1187
4,3.5,3440,11833600,3800,3.0,0,0,3,9,3440,11833600,0,0,98112,1760,3800
4,2.25,3410,11628100,57063,2.0,0,0,4,8,2410,5808100,1000,1000000,98059,2870,145490
3,1.75,1270,1612900,9170,1.0,0,0,3,7,1270,1612900,0,0,98052,1700,8500
4,3.5,4080,16646400,14450,2.0,0,2,3,12,3210,10304100,870,756900,98006,4080,12114
3,1.0,1330,1768900,20562,1.5,0,0,3,5,1330,1768900,0,0,98045,1350,20562
3,1.75,1480,2190400,6800,1.0,0,0,4,7,1480,2190400,0,0,98055,1500,7900
4,2.5,2590,6708100,7891,2.0,0,0,3,9,2590,6708100,0,0,98056,1400,7891
4,2.5,2030,4120900,7210,1.0,0,0,5,7,1330,1768900,700,490000,98059,1980,7560
3,1.75,1720,2958400,8867,1.0,0,0,3,8,1320,1742400,400,160000,98058,2200,9170
4,2.5,1700,2890000,6675,2.0,0,0,3,7,1700,2890000,0,0,98038,1570,7540
4,2.5,2770,7672900,9751,2.0,0,0,3,8,2770,7672900,0,0,98042,2370,6950
4,1.75,1950,3802500,10219,1.0,0,0,3,7,1950,3802500,0,0,98133,1500,9099
2,2.5,1590,2528100,1679,2.0,0,0,3,8,1590,2528100,0,0,98029,1590,1680
3,1.75,2050,4202500,11041,1.5,0,0,5,9,2050,4202500,0,0,98005,2530,11041
5,4.5,4850,23522500,10584,2.0,1,4,3,10,3540,12531600,1310,1716100,98008,3470,18270
3,1.0,1270,1612900,7400,1.0,0,2,4,7,1270,1612900,0,0,98056,1800,7400
