bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
4,2.75,2420,5856400,4635,1.5,0,0,5,7,2420,5856400,0,0,98103,1590,3150
6,3.0,2980,8880400,7200,1.5,0,2,3,8,2980,8880400,0,0,98119,1720,3600
3,2.0,1380,1904400,3600,3.0,0,0,3,8,1380,1904400,0,0,98122,1480,3600
4,1.0,1490,2220100,6600,1.0,0,0,3,7,1490,2220100,0,0,98168,1280,6600
3,1.75,1660,2755600,6250,1.0,0,0,3,7,830,688900,830,688900,98116,1660,5750
4,2.75,2300,5290000,37533,1.0,0,3,5,8,1550,2402500,750,562500,98070,2130,10092
4,2.0,1700,2890000,21780,1.0,0,0,4,6,1080,1166400,620,384400,98052,2070,12054
3,1.0,1440,2073600,10330,1.0,0,0,4,7,1440,2073600,0,0,98004,2080,10327
2,1.0,1650,2722500,9780,1.0,0,0,3,7,950,902500,700,490000,98199,1650,5458
3,1.75,1550,2402500,1905,2.0,0,0,3,7,1550,2402500,0,0,98055,1550,1866
3,2.75,1750,3062500,9166,1.0,0,0,4,7,1170,1368900,580,336400,98155,1810,8760
4,2.25,2010,4040100,7575,1.0,0,0,3,7,1220,1488400,790,624100,98034,1820,7831
4,1.0,1320,1742400,5000,1.5,0,0,3,7,1320,1742400,0,0,98106,1640,5164
4,2.5,2030,4120900,3905,1.5,0,0,4,7,1630,2656900,400,160000,98103,2000,3905
4,2.0,2090,4368100,4000,1.0,0,0,3,7,1480,2190400,610,372100,98107,1510,5000
3,2.25,1930,3724900,8192,1.0,0,0,3,7,1470,2160900,460,211600,98003,1510,8192
4,2.5,3830,14668900,4644,2.0,0,0,3,8,2900,8410000,930,864900,98065,3400,6163
5,1.75,2840,8065600,12870,2.0,0,2,4,7,2840,8065600,0,0,98178,2170,9612
2,1.0,2230,4972900,11472,2.0,0,0,3,7,2230,4972900,0,0,98133,1870,8649
3,1.75,1530,2340900,9600,1.0,0,0,3,7,1200,1440000,330,108900,98042,1680,9680
3,2.5,1626,2643876,1583,2.5,0,0,3,8,1419,2013561,207,42849,98122,1400,1583
3,2.5,1861,3463321,1587,2.0,0,0,3,8,1578,2490084,283,80089,98034,2090,10454
2,1.0,950,902500,6426,1.0,0,0,3,7,950,902500,0,0,98126,1360,2550
3,1.0,960,921600,7500,1.0,0,0,3,6,960,921600,0,0,98178,1250,6000
2,1.0,1140,1299600,10404,1.0,0,0,3,5,1140,1299600,0,0,98155,2200,11550
3,1.0,1740,3027600,4800,1.0,0,0,3,8,1740,3027600,0,0,98118,1600,4800
4,3.5,3320,11022400,8808,2.0,0,0,3,9,3320,11022400,0,0,98075,3160,9226
2,1.0,1620,2624400,9855,1.0,0,4,3,8,1320,1742400,300,90000,98136,1820,7700
4,2.75,2400,5760000,20000,1.0,0,0,3,8,1170,1368900,1230,1512900,98058,1690,20000
4,1.0,1560,2433600,7980,1.0,0,0,4,7,1170,1368900,390,152100,98146,1570,7980
2,1.0,780,608400,5000,1.0,0,0,4,6,780,608400,0,0,98146,1030,5000
3,1.0,1020,1040400,5500,1.5,0,0,3,7,1020,1040400,0,0,98118,1160,5500
2,1.0,1230,1512900,6600,1.0,0,0,3,7,1130,1276900,100,10000,98118,1260,5060
4,2.75,1970,3880900,37026,1.0,0,0,4,8,1970,3880900,0,0,98070,1970,51836
2,1.0,980,960400,3915,1.0,0,0,4,7,980,960400,0,0,98118,1425,1576
4,2.75,3300,10890000,4987,2.0,0,0,3,9,3300,10890000,0,0,98074,3520,5453
4,2.5,2660,7075600,8887,1.0,0,0,4,8,1880,3534400,780,608400,98166,1910,9620
4,2.25,2080,4326400,7700,1.0,0,0,3,7,1450,2102500,630,396900,98058,1900,7980
3,2.5,2750,7562500,35000,2.0,0,0,3,9,2750,7562500,0,0,98077,2780,35862
3,1.75,1220,1488400,7370,1.0,0,0,4,7,1220,1488400,0,0,98008,1580,8213
3,2.0,1300,1690000,11374,1.5,0,0,5,7,1300,1690000,0,0,98168,1480,9670
3,2.5,2850,8122500,11535,1.0,0,1,3,8,1680,2822400,1170,1368900,98155,2670,9942
4,1.5,1120,1254400,5427,1.0,0,0,3,6,1120,1254400,0,0,98042,1150,5304
4,3.0,2590,6708100,6160,2.0,0,0,3,8,2590,6708100,0,0,98059,2670,5600
3,1.5,1820,3312400,5756,1.5,0,0,3,7,1640,2689600,180,32400,98119,1760,6169
3,2.25,1530,2340900,6600,1.0,0,0,4,7,1240,1537600,290,84100,98055,1500,7700
3,2.5,2300,5290000,6009,1.0,0,0,3,8,2300,5290000,0,0,98053,1640,5931
4,2.25,2390,5712100,11250,2.0,0,0,3,9,2390,5712100,0,0,98023,2480,11250
3,1.0,1050,1102500,4160,1.0,0,0,4,7,1050,1102500,0,0,98115,1580,3680
2,2.5,1340,1795600,5995,2.0,0,0,3,7,1340,1795600,0,0,98028,1540,6616
4,2.5,3320,11022400,9380,2.0,0,3,3,10,3320,11022400,0,0,98006,2870,11779
4,1.75,1270,1612900,6825,1.0,0,2,3,7,1270,1612900,0,0,98178,1800,6930
3,1.5,1450,2102500,7375,1.0,0,0,3,7,1010,1020100,440,193600,98034,1350,7440
3,2.25,2180,4752400,11100,1.0,0,0,5,8,1700,2890000,480,230400,98056,2350,11397
4,2.5,2860,8179600,9159,1.0,0,0,4,8,1530,2340900,1330,1768900,98033,2070,8680
3,2.25,1760,3097600,5421,2.0,0,0,3,7,1760,3097600,0,0,98038,1570,6000
4,2.5,2180,4752400,3375,1.5,0,0,4,7,1420,2016400,760,577600,98117,1560,3375
4,1.0,1740,3027600,11075,1.5,0,0,3,7,1740,3027600,0,0,98133,1580,7684
3,1.75,1890,3572100,16001,1.5,0,0,4,7,1890,3572100,0,0,98011,1820,11450
4,2.75,3250,10562500,5600,2.0,0,0,3,8,3250,10562500,0,0,98059,2730,5667
3,1.5,1500,2250000,11975,1.0,0,0,4,7,1500,2250000,0,0,98045,1510,13875
3,2.0,1820,3312400,17600,1.0,0,0,5,7,1820,3312400,0,0,98059,2190,17440
3,1.0,1840,3385600,10178,1.0,0,0,3,7,1040,1081600,800,640000,98198,2040,10660
3,2.5,2040,4161600,11211,2.0,0,0,3,8,2040,4161600,0,0,98055,1830,11964
3,1.75,2010,4040100,8072,1.0,0,0,4,8,2010,4040100,0,0,98052,2030,8055
4,2.5,2420,5856400,11481,1.0,0,0,3,8,1370,1876900,1050,1102500,98003,2290,8985
2,1.0,770,592900,2500,1.0,0,0,3,6,770,592900,0,0,98072,1500,8286
4,2.5,2770,7672900,21806,2.0,0,0,3,9,2770,7672900,0,0,98045,2500,21656
3,2.5,1610,2592100,7223,2.0,0,0,3,7,1610,2592100,0,0,98030,1610,7162
3,2.25,1820,3312400,8316,1.0,0,0,5,7,1320,1742400,500,250000,98005,1780,8400
3,2.5,3110,9672100,9930,1.0,0,1,3,8,1640,2689600,1470,2160900,98039,3650,14399
3,2.5,1680,2822400,10300,2.0,0,0,4,7,1680,2822400,0,0,98010,1680,9849
4,2.0,1610,2592100,9600,1.0,0,0,5,7,1610,2592100,0,0,98056,1450,9600
3,2.75,2550,6502500,54014,2.0,0,0,4,8,1980,3920400,570,324900,98072,2180,21600
2,1.0,810,656100,4800,1.0,0,0,3,7,810,656100,0,0,98126,1240,7740
3,3.0,2800,7840000,5800,1.0,0,0,3,9,1580,2496400,1220,1488400,98199,2580,5800
3,2.25,1810,3276100,12000,2.0,0,0,3,7,1810,3276100,0,0,98003,1720,9916
2,2.0,1300,1690000,2983,1.0,0,0,3,8,1300,1690000,0,0,98053,1510,3876
3,2.0,1310,1716100,7332,1.0,0,0,3,7,1310,1716100,0,0,98038,1530,7362
1,1.0,720,518400,5100,1.0,0,0,3,6,720,518400,0,0,98117,1320,5100
3,2.5,1710,2924100,10341,2.0,0,2,3,7,1710,2924100,0,0,98030,1830,9358
3,1.0,1430,2044900,5000,1.0,0,0,4,6,1080,1166400,350,122500,98115,1630,4600
4,1.5,1890,3572100,7540,1.0,0,0,4,7,1890,3572100,0,0,98155,1890,8515
3,1.0,1150,1322500,2496,1.0,0,0,3,6,1010,1020100,140,19600,98126,1340,1203
4,3.75,3300,10890000,4545,1.5,0,4,3,10,2600,6760000,700,490000,98105,3300,5000
2,0.75,520,270400,6862,1.0,0,0,4,4,520,270400,0,0,98010,1170,8756
2,1.0,1120,1254400,6180,1.0,0,0,4,7,1120,1254400,0,0,98115,1420,5356
3,1.0,1290,1664100,47044,1.0,0,0,3,7,1150,1322500,140,19600,98029,1960,49658
4,1.75,2100,4410000,11942,1.0,0,0,3,7,1030,1060900,1070,1144900,98106,1170,6986
3,1.0,1470,2160900,6122,1.0,0,0,3,8,1200,1440000,270,72900,98199,2200,6122
3,1.0,1040,1081600,7490,1.0,0,0,3,7,1040,1081600,0,0,98034,1520,7410
3,2.0,1870,3496900,9527,1.0,0,0,4,7,1870,3496900,0,0,98040,1970,11904
3,1.0,1010,1020100,11244,1.0,0,0,4,7,1010,1020100,0,0,98155,1220,11242
3,2.5,1690,2856100,1553,2.5,0,0,3,8,1690,2856100,0,0,98199,1910,1553
3,2.5,1770,3132900,5146,2.0,0,0,3,8,1770,3132900,0,0,98029,1870,5146
3,2.0,2300,5290000,13418,1.0,0,0,3,8,1430,2044900,870,756900,98004,2140,9380
4,2.75,3120,9734400,20031,1.0,0,2,4,9,1980,3920400,1140,1299600,98040,3330,18777
5,2.5,2344,5494336,8000,1.0,0,0,4,8,1560,2433600,784,614656,98023,2344,8000
2,1.5,1260,1587600,6660,1.5,0,0,4,7,1260,1587600,0,0,98115,2140,4770
3,2.25,1850,3422500,7923,1.0,0,0,4,7,1150,1322500,700,490000,98033,1780,7420
3,2.5,2270,5152900,9600,2.0,0,0,3,9,2270,5152900,0,0,98011,2580,9617
4,2.5,3240,10497600,3600,2.0,0,0,3,9,2060,4243600,1180,1392400,98109,1820,3600
2,1.75,1060,1123600,1202,2.0,0,0,3,7,760,577600,300,90000,98136,1060,1493
6,2.0,2400,5760000,7684,1.0,0,0,3,6,1200,1440000,1200,1440000,98028,1290,9800
3,2.75,2270,5152900,13590,1.5,0,0,4,6,1300,1690000,970,940900,98022,1160,13545
4,1.75,1530,2340900,8750,1.5,0,0,4,7,1530,2340900,0,0,98058,1390,8750
4,2.0,2100,4410000,13468,1.0,0,0,5,7,1050,1102500,1050,1102500,98125,1470,8675
4,2.5,1830,3348900,4500,2.0,0,0,3,7,1830,3348900,0,0,98038,2080,5100
4,2.5,2050,4202500,8909,1.0,0,2,4,8,1690,2856100,360,129600,98198,2190,8912
4,2.5,4090,16728100,215186,2.0,0,0,4,8,3670,13468900,420,176400,98092,2430,142005
3,2.5,1650,2722500,4725,2.0,0,0,3,8,1650,2722500,0,0,98038,2000,4725
4,1.75,1580,2496400,3635,1.0,0,0,4,7,790,624100,790,624100,98117,1190,3638
2,1.0,1580,2496400,2199,2.0,0,2,3,8,1580,2496400,0,0,98103,2170,4405
4,2.75,3430,11764900,8000,1.5,0,0,4,8,3430,11764900,0,0,98023,2090,8000
4,1.75,2010,4040100,9211,1.0,0,0,3,7,1470,2160900,540,291600,98034,1840,8500
3,1.0,1210,1464100,4872,1.0,0,0,4,6,1210,1464100,0,0,98118,1070,4872
3,1.75,1760,3097600,6300,1.0,0,0,3,7,1060,1123600,700,490000,98178,1340,7300
4,2.0,1740,3027600,6369,1.0,0,0,5,6,870,756900,870,756900,98133,1560,7200
3,2.5,1790,3204100,3078,2.0,0,0,3,8,1790,3204100,0,0,98027,1890,3078
3,1.0,1230,1512900,6380,1.5,0,0,3,7,1230,1512900,0,0,98115,1250,6380
3,2.5,1690,2856100,10592,1.0,0,0,3,8,1690,2856100,0,0,98040,2260,9945
3,1.0,1150,1322500,35415,1.0,0,0,4,7,1010,1020100,140,19600,98008,2460,11781
3,1.75,2370,5616900,9750,1.0,0,0,4,7,1280,1638400,1090,1188100,98045,1230,9775
4,2.25,2350,5522500,46173,2.0,0,0,4,8,2350,5522500,0,0,98053,2390,36567
4,2.5,2380,5664400,12067,2.0,0,0,3,7,2380,5664400,0,0,98059,2330,8621
2,2.25,1190,1416100,1499,2.0,0,0,3,9,1100,1210000,90,8100,98105,1430,1332
5,1.5,1820,3312400,8712,1.0,0,0,5,7,1090,1188100,730,532900,98032,1820,8712
2,2.25,1230,1512900,1058,2.0,0,0,3,7,1160,1345600,70,4900,98027,1240,817
3,2.75,2850,8122500,8039,1.0,0,0,4,8,1540,2371600,1310,1716100,98031,2240,7727
2,1.0,1120,1254400,7500,1.0,0,2,4,7,1120,1254400,0,0,98008,3040,16940
4,2.5,2680,7182400,12215,1.0,1,4,3,9,1590,2528100,1090,1188100,98166,2960,19964
5,3.5,3240,10497600,6919,2.0,0,0,3,8,2760,7617600,480,230400,98059,2970,5690
3,2.5,1920,3686400,7779,2.0,0,0,3,7,1920,3686400,0,0,98031,1960,7536
3,1.0,1600,2560000,7161,1.0,0,0,3,8,1600,2560000,0,0,98118,1760,8280
3,1.0,1230,1512900,4380,1.0,0,0,3,6,1230,1512900,0,0,98106,1525,6026
2,1.0,2320,5382400,11250,2.0,0,0,4,6,2320,5382400,0,0,98146,1620,11250
3,2.5,2690,7236100,4819,2.0,0,0,3,7,2690,7236100,0,0,98065,2360,4829
3,2.25,1780,3168400,9672,1.0,0,0,3,8,1350,1822500,430,184900,98133,1860,10080
5,2.75,2600,6760000,8160,2.0,0,0,3,8,2600,6760000,0,0,98133,1600,8160
4,3.25,3266,10666756,5398,2.0,0,0,3,8,3266,10666756,0,0,98023,3087,5152
5,2.75,3500,12250000,5040,2.0,0,2,3,9,2950,8702500,550,302500,98126,1450,5040
3,1.0,1060,1123600,8625,2.0,0,0,4,7,1060,1123600,0,0,98033,2010,8901
4,2.5,3010,9060100,7953,2.0,0,0,3,9,3010,9060100,0,0,98056,2670,6202
4,1.75,1930,3724900,6720,1.0,0,2,3,8,1130,1276900,800,640000,98115,1850,6380
3,1.5,1240,1537600,7735,1.0,0,0,4,7,1240,1537600,0,0,98008,1260,7500
3,1.0,1240,1537600,5000,1.5,0,0,5,7,1240,1537600,0,0,98107,1240,4900
3,1.0,1050,1102500,9083,1.0,0,0,3,7,1050,1102500,0,0,98155,1440,9071
3,3.0,2480,6150400,5500,2.0,0,3,3,10,1730,2992900,750,562500,98199,2950,5670
4,2.75,2180,4752400,8475,1.0,0,0,4,7,1330,1768900,850,722500,98031,1500,7140
3,1.5,1600,2560000,10548,1.0,0,0,4,7,1600,2560000,0,0,98001,2880,13609
3,2.0,2070,4284900,9195,1.0,0,0,3,8,1220,1488400,850,722500,98074,2080,9551
4,2.75,3350,11222500,5416,2.0,0,0,3,9,3350,11222500,0,0,98053,3625,5637
2,1.0,790,624100,7128,1.0,0,0,3,6,790,624100,0,0,98168,1110,7150
4,1.75,1730,2992900,11700,1.0,0,0,3,7,880,774400,850,722500,98008,1570,7820
4,2.5,2650,7022500,4120,2.0,0,0,3,8,2650,7022500,0,0,98146,2030,3768
3,1.5,1730,2992900,7800,1.0,0,0,3,7,1330,1768900,400,160000,98133,1780,8309
3,2.5,2510,6300100,5400,2.0,0,0,3,9,2510,6300100,0,0,98056,1840,5400
4,2.75,2530,6400900,14178,2.0,0,0,3,8,2530,6400900,0,0,98019,2530,14055
5,3.5,7350,54022500,12231,2.0,0,4,3,11,4750,22562500,2600,6760000,98065,5380,12587
4,2.5,2060,4243600,9719,1.0,0,0,4,8,1320,1742400,740,547600,98006,2050,9643
3,2.5,1820,3312400,4883,2.0,0,0,3,9,1820,3312400,0,0,98028,2720,5002
3,2.0,1470,2160900,7694,1.0,0,0,4,7,1470,2160900,0,0,98038,1580,7480
4,3.5,3370,11356900,435600,2.0,0,3,3,9,3370,11356900,0,0,98045,2790,114868
3,2.0,2570,6604900,159865,1.0,0,0,5,7,2570,6604900,0,0,98024,2010,38322
2,1.0,1800,3240000,8900,1.0,0,0,3,6,900,810000,900,810000,98168,2040,10450
4,2.0,1610,2592100,8000,1.0,0,0,3,7,1190,1416100,420,176400,98008,1560,7896
3,1.0,1150,1322500,12877,1.0,0,0,4,6,1150,1322500,0,0,98053,1490,12150
3,1.5,1860,3459600,7190,2.0,0,1,5,7,1860,3459600,0,0,98177,1670,5525
3,1.0,1210,1464100,6650,1.0,0,0,3,6,1210,1464100,0,0,98008,990,7590
3,2.0,2320,5382400,7800,1.0,0,0,4,7,1160,1345600,1160,1345600,98168,1380,7800
2,1.0,1100,1210000,17817,1.0,0,0,3,7,620,384400,480,230400,98019,1790,20009
4,2.0,2000,4000000,5000,1.5,0,0,5,7,2000,4000000,0,0,98144,2200,5000
4,2.5,3810,14516100,7728,2.0,0,0,3,9,3810,14516100,0,0,98074,3290,7728
3,1.75,1190,1416100,7280,1.0,0,0,4,7,1190,1416100,0,0,98092,1250,7800
3,3.75,6400,40960000,76665,1.0,0,2,4,10,3810,14516100,2590,6708100,98177,3430,60548
3,2.25,1350,1822500,3582,2.0,0,0,3,8,1350,1822500,0,0,98031,1940,3860
3,1.0,1240,1537600,7194,1.0,0,0,3,6,1090,1188100,150,22500,98011,2090,8514
5,4.75,5180,26832400,17811,2.0,0,2,3,11,4070,16564900,1110,1232100,98065,3960,15103
5,2.5,3050,9302500,8200,1.0,0,4,4,8,1650,2722500,1400,1960000,98006,2970,8792
4,2.5,3890,15132100,34513,2.0,0,0,3,10,3890,15132100,0,0,98077,3600,28435
2,1.0,1330,1768900,28270,1.5,0,0,3,6,1330,1768900,0,0,98168,1210,6926
4,2.5,2590,6708100,6474,2.0,0,0,3,8,2590,6708100,0,0,98056,1960,8679
3,2.25,1860,3459600,13939,1.0,0,0,4,7,1860,3459600,0,0,98030,1530,10018
3,2.5,1650,2722500,13816,2.0,0,0,3,7,1650,2722500,0,0,98014,1630,18750
1,1.0,620,384400,8261,1.0,0,0,3,5,620,384400,0,0,98106,1180,8244
3,2.5,1410,1988100,2500,2.0,0,0,3,7,1410,1988100,0,0,98146,1290,5190
3,2.25,1840,3385600,3500,1.5,0,0,5,8,1540,2371600,300,90000,98122,1800,3300
4,1.0,1450,2102500,8960,1.0,0,0,3,6,1450,2102500,0,0,98146,1160,7680
3,1.0,1000,1000000,8320,1.0,0,0,5,6,1000,1000000,0,0,98155,1090,8450
3,2.25,2110,4452100,7350,1.0,0,0,3,8,1530,2340900,580,336400,98023,2640,7777
3,2.25,2400,5760000,12350,1.0,0,0,4,8,1420,2016400,980,960400,98033,2615,12043
4,1.75,2160,4665600,7417,1.0,0,0,4,7,1360,1849600,800,640000,98056,1880,8022
4,1.75,2010,4040100,12188,1.0,0,0,4,7,1150,1322500,860,739600,98059,1720,8475
4,2.5,2430,5904900,5499,2.0,0,0,3,8,2430,5904900,0,0,98042,2890,5190
4,2.0,1670,2788900,9987,1.0,0,0,3,7,1670,2788900,0,0,98001,1640,7280
5,1.75,2330,5428900,14322,1.0,0,0,4,7,1180,1392400,1150,1322500,98059,1690,10010
4,3.0,5370,28836900,69848,2.0,0,0,3,10,3500,12250000,1870,3496900,98042,4443,94403
2,1.0,900,810000,4500,1.0,0,0,3,7,900,810000,0,0,98118,1175,5320
3,1.0,1570,2464900,2280,2.0,0,0,3,7,1570,2464900,0,0,98119,1580,2640
3,1.75,2050,4202500,11041,1.5,0,0,5,9,2050,4202500,0,0,98005,2530,11041
3,3.25,1410,1988100,1350,3.0,0,0,3,8,1410,1988100,0,0,98103,1410,1253
3,2.25,1680,2822400,9766,2.0,0,0,3,7,1680,2822400,0,0,98019,1590,9757
4,2.0,2195,4818025,2681,1.0,0,0,3,7,1060,1123600,1135,1288225,98103,1710,1280
4,2.5,2510,6300100,5436,2.0,0,0,3,8,2510,6300100,0,0,98053,2520,5436
4,2.5,3260,10627600,6902,2.0,0,0,3,8,3260,10627600,0,0,98059,3130,6588
3,2.5,2160,4665600,9063,2.0,0,0,3,8,2160,4665600,0,0,98133,2160,9063
3,1.75,1420,2016400,7920,1.0,0,0,4,7,1420,2016400,0,0,98092,1420,7920
2,1.5,2370,5616900,184231,2.0,0,0,3,11,2370,5616900,0,0,98045,3860,151081
4,3.0,2760,7617600,13113,1.0,0,0,4,8,1760,3097600,1000,1000000,98028,1900,13113
3,1.75,1510,2280100,5200,1.0,0,0,4,7,860,739600,650,422500,98117,1650,4160
4,2.5,2050,4202500,2772,2.0,0,0,3,8,2050,4202500,0,0,98029,1800,2886
3,1.75,1710,2924100,8767,1.0,0,0,4,8,1710,2924100,0,0,98033,2050,9200
4,2.5,2598,6749604,5553,2.0,0,0,3,9,2598,6749604,0,0,98092,2502,4900
4,2.0,1610,2592100,5000,2.0,0,0,5,7,1610,2592100,0,0,98117,1300,4950
4,1.75,1720,2958400,9600,1.0,0,0,4,8,1720,2958400,0,0,98059,1660,10720
4,1.75,1850,3422500,6480,1.0,0,0,4,7,1120,1254400,730,532900,98108,1610,5040
4,2.0,1470,2160900,8395,1.0,0,0,4,7,1470,2160900,0,0,98008,1760,7976
4,2.0,2580,6656400,6000,1.0,0,0,5,9,1300,1690000,1280,1638400,98199,2300,6200
3,1.75,1570,2464900,16817,2.0,0,0,3,7,1570,2464900,0,0,98045,1600,16817
3,1.75,2280,5198400,3446,2.0,0,0,3,8,2280,5198400,0,0,98125,1610,6670
4,2.25,1650,2722500,7200,1.0,0,0,3,8,1650,2722500,0,0,98008,2180,7950
4,3.25,4110,16892100,15929,2.0,1,4,3,12,2720,7398400,1390,1932100,98115,2640,15929
4,2.5,2880,8294400,8833,2.0,0,0,3,7,2880,8294400,0,0,98065,2570,5234
3,1.0,1700,2890000,7700,1.0,0,0,3,7,1120,1254400,580,336400,98168,1700,8800
2,1.0,820,672400,5700,1.0,0,0,5,5,820,672400,0,0,98056,1000,5700
3,2.5,2860,8179600,4500,2.0,0,2,3,8,1980,3920400,880,774400,98119,2310,4500
2,1.75,1350,1822500,4003,1.0,0,0,3,8,1350,1822500,0,0,98053,1350,4479
2,1.0,950,902500,3960,1.0,0,0,3,7,950,902500,0,0,98103,1320,4050
6,2.0,1750,3062500,17685,1.0,0,0,4,5,1750,3062500,0,0,98056,1750,9209
4,1.75,1820,3312400,4500,1.5,0,0,3,8,1820,3312400,0,0,98119,1870,3600
3,1.75,1650,2722500,9600,1.0,0,0,4,7,1650,2722500,0,0,98075,2040,12220
4,3.0,1530,2340900,8306,2.0,0,0,3,7,1530,2340900,0,0,98042,1930,6925
2,2.0,2640,6969600,13939,1.0,0,1,5,8,1640,2689600,1000,1000000,98006,2880,14810
3,1.0,1480,2190400,7830,1.0,0,0,3,7,1480,2190400,0,0,98133,1450,7830
3,2.0,3110,9672100,44967,2.0,0,0,3,9,3020,9120400,90,8100,98058,2150,44967
4,2.5,2490,6200100,8750,2.0,0,0,3,8,2040,4161600,450,202500,98008,2120,10240
4,3.75,3520,12390400,3944,1.5,0,0,5,8,2200,4840000,1320,1742400,98109,2310,4725
4,2.5,2095,4389025,4400,1.5,0,0,5,8,1295,1677025,800,640000,98116,1980,4400
3,1.0,1190,1416100,4120,1.0,0,0,3,6,1190,1416100,0,0,98118,1360,4635
3,3.0,2900,8410000,11769,2.0,0,0,3,10,2900,8410000,0,0,98052,2900,9611
3,1.75,1470,2160900,27000,1.0,0,0,3,7,1470,2160900,0,0,98198,2230,14186
3,1.0,1800,3240000,5612,1.0,0,0,4,7,1200,1440000,600,360000,98126,1450,5250
3,1.75,1390,1932100,7399,1.0,0,0,4,7,1390,1932100,0,0,98031,1460,7800
2,1.0,1020,1040400,7742,1.0,0,0,4,6,1020,1040400,0,0,98168,1510,7742
2,1.0,820,672400,6366,1.0,0,0,5,6,820,672400,0,0,98133,1580,10169
2,2.0,1270,1612900,5000,1.0,0,0,3,6,1270,1612900,0,0,98107,2190,5000
3,1.0,1020,1040400,8400,1.0,0,0,4,7,1020,1040400,0,0,98056,1690,8030
3,2.5,2260,5107600,10153,2.0,0,0,3,10,2260,5107600,0,0,98074,2740,10153
3,1.5,1640,2689600,8301,1.0,0,0,3,7,1290,1664100,350,122500,98155,1640,8955
3,2.5,2100,4410000,4440,2.0,0,4,3,7,2100,4410000,0,0,98116,2100,6000
4,2.0,1900,3610000,8160,1.0,0,0,3,7,1900,3610000,0,0,98022,1280,6532
4,2.75,3110,9672100,49765,1.0,0,0,4,8,3110,9672100,0,0,98010,1880,19709
4,2.5,2910,8468100,9131,2.0,0,0,3,10,2910,8468100,0,0,98033,1880,11212
3,1.75,2240,5017600,78225,2.0,0,0,5,8,2240,5017600,0,0,98070,2030,202554
2,1.0,750,562500,5120,1.0,0,0,4,6,750,562500,0,0,98126,930,7200
2,1.0,1150,1322500,4000,1.0,0,0,3,7,1150,1322500,0,0,98199,1150,4288
4,2.5,2190,4796100,12690,1.0,0,2,3,8,1170,1368900,1020,1040400,98033,2630,10843
3,1.0,1200,1440000,13100,1.0,0,0,3,6,1200,1440000,0,0,98168,1960,11285
3,2.0,1410,1988100,8384,1.0,0,0,3,7,1410,1988100,0,0,98001,1410,9205
3,2.25,1260,1587600,2556,2.0,0,0,3,7,1260,1587600,0,0,98029,1630,2844
4,2.5,3150,9922500,4203,2.0,0,0,3,9,3150,9922500,0,0,98033,3150,5169
3,2.5,2450,6002500,7062,2.0,0,0,3,8,2450,6002500,0,0,98023,1960,7200
3,1.75,1590,2528100,41550,1.5,0,0,3,6,1290,1664100,300,90000,98168,2990,6464
4,3.5,4910,24108100,9444,1.5,0,0,3,11,3110,9672100,1800,3240000,98074,4560,11063
4,2.5,2880,8294400,23994,2.0,0,3,3,9,2880,8294400,0,0,98022,2470,17009
3,2.5,2600,6760000,23361,1.5,1,4,3,8,2150,4622500,450,202500,98146,1700,14700
4,2.25,2030,4120900,13500,1.0,0,0,3,7,1230,1512900,800,640000,98059,1830,13800
4,3.5,3400,11560000,5222,2.0,0,0,3,9,3400,11560000,0,0,98038,3190,5326
3,2.5,2020,4080400,1159,3.0,0,3,3,8,2020,4080400,0,0,98103,1920,3600
3,1.75,1460,2131600,7980,1.0,0,0,3,7,1460,2131600,0,0,98028,1920,7980
2,1.0,740,547600,5200,1.0,0,0,4,5,740,547600,0,0,98056,750,5200
3,2.5,1480,2190400,3851,2.0,0,0,3,8,1480,2190400,0,0,98072,1650,4716
2,1.0,1010,1020100,5000,1.5,0,0,4,6,1010,1020100,0,0,98105,1460,5000
4,2.5,1252,1567504,25002,1.0,0,0,3,8,992,984064,260,67600,98001,1860,25002
2,1.5,1078,1162084,1263,2.0,0,0,3,7,1078,1162084,0,0,98028,1078,1263
4,2.5,2250,5062500,4119,2.0,0,0,3,8,2250,5062500,0,0,98075,2290,3115
3,2.0,1340,1795600,5670,2.0,0,0,3,6,1340,1795600,0,0,98055,1290,4892
3,2.0,1410,1988100,5760,1.0,0,0,3,7,1410,1988100,0,0,98030,1670,6222
1,1.0,670,448900,7957,1.0,0,0,4,6,670,448900,0,0,98038,1600,7957
4,2.5,2050,4202500,9143,2.0,0,0,3,8,2050,4202500,0,0,98166,1510,9484
3,1.75,1970,3880900,5100,1.0,0,0,3,7,1130,1276900,840,705600,98117,1250,4080
2,1.75,1200,1440000,2622,1.0,0,0,5,7,800,640000,400,160000,98125,1310,1926
3,1.5,1100,1210000,32700,1.0,0,0,3,7,1100,1210000,0,0,98001,1616,32700
2,1.0,930,864900,7550,1.0,0,0,3,6,930,864900,0,0,98168,1370,10176
3,2.5,2220,4928400,6049,2.0,0,0,4,8,2220,4928400,0,0,98031,1980,7226
3,1.75,1800,3240000,10200,1.0,0,0,3,8,1800,3240000,0,0,98058,2140,10128
4,2.5,1770,3132900,5000,2.0,0,0,3,7,1770,3132900,0,0,98038,2080,5100
5,2.25,2240,5017600,9652,2.0,0,0,3,7,2240,5017600,0,0,98055,2180,11644
